Date,Close,Volatility,MA_25,MA_100,Month_Growth_Rate,STOCH_%K,STOCH_%D,Vol_zscore,Ulcer_Index,Return_Entropy_50d,VIX,Growth_Since_Last_Bottom,Days_Since_Last_Bottom,Week_Growth_Rate,Target
2024-09-17,534.9998168945312,0.021447114556045335,520.28091796875,492.35808502197267,0.01784489838953962,92.71682224096799,76.37992825814243,-1.204241802133352,0.0413454298484814,2.1091866061775466,17.610000610351562,5.05033068516579,468,0.06347533206013845,0
2024-09-18,536.625732421875,0.019178110213760036,520.6764916992188,493.32996673583983,0.017350348270542604,93.87086060752509,76.8761871351293,-1.1971167924142956,0.04258964987225055,2.1091866061775466,18.229999542236328,5.0687182178264125,469,0.052035333339874645,0
2024-09-19,557.7236328125,0.02827270507812497,521.9869384765625,494.49381164550783,0.062467218456612184,97.5217083737468,77.1341611588582,-0.8378059714591051,0.07341783589988297,2.1153333080163454,16.329999923706055,5.307315073554186,470,0.06475147412434623,0
2024-09-20,559.9680786132812,0.014642878941127282,522.9658056640625,495.78633178710936,0.04993922620383451,97.42375398555126,77.61078246997917,-0.850194535501233,0.07437978631485218,2.076093771713288,16.149999618530273,5.332697585605279,471,0.07103326471744298,0
2024-09-23,563.0205688476562,0.02031607958598552,524.4618212890625,497.1337692260742,0.06207289680695216,92.73634095941662,78.0464725380933,-0.8715921196592373,0.074733977333969,2.050195993135889,15.890000343322754,5.367218298973764,472,0.058374423687135746,0
2024-09-24,561.9432983398438,0.023928844733983594,525.8405981445312,498.38063049316406,0.0679306544667102,91.91667222764195,78.779830775553,-0.931722267593649,0.07053666709635284,2.040008742148209,15.390000343322754,5.355035411047791,473,0.050361664797773376,0
2024-09-25,566.9109497070312,0.023331326060621722,527.5197338867188,499.6523779296875,0.0915952071332411,93.63543389366022,79.69855992020346,-0.9357183919450519,0.07178036738446274,2.0444866527243493,15.40999984741211,5.411214745228808,474,0.056436386582645603,0
2024-09-26,566.4421997070312,0.02614081138500302,528.8440698242188,500.8170901489258,0.09493705160424648,92.92752803672745,80.6960829527047,-0.9413437504668798,0.06414231576110914,2.0110182117719,15.369999885559082,5.4059136359216415,475,0.015632414302698683,0
2024-09-27,565.9633178710938,0.011103345660272768,530.2780102539062,501.84041778564455,0.098922473865944,92.5723777091956,81.60497575206819,-0.9239627690471937,0.056644026201251946,1.967951370008607,16.959999084472656,5.400497945345598,476,0.010706394679959708,0
2024-09-30,571.0308227539062,0.017403566444189906,532.0713110351562,502.888932800293,0.10568132853326251,96.33056163650359,82.54967724060079,-0.9109752891558338,0.05292271933917354,1.9838870962897066,16.729999542236328,5.457806526248818,477,0.014227284666783468,0
2024-10-01,575.0509033203125,0.022388322915461077,534.299677734375,503.93424041748045,0.10686528672413775,95.33419583950446,83.91463405812974,-1.0617027562821744,0.04956454614095016,1.9817983034141102,19.260000228881836,5.503269750795231,478,0.023325493905155037,0
2024-10-02,571.3999633789062,0.011585383074555627,536.4625341796875,504.9149627685547,0.12036211788002804,92.73501952833871,85.101392791125,-1.0112707669620074,0.04350057664677566,1.9947676384048454,18.899999618530273,5.46198114982821,479,0.007918375318372028,0
2024-10-03,581.3353881835938,0.025659921523019453,539.1152856445312,505.9872738647461,0.13766417618209026,99.5819754564672,86.42770115641287,-0.9647712737683887,0.044142567392011695,2.1079688516747064,20.489999771118164,5.574341198687458,480,0.026292512253263345,0
2024-10-04,594.4730224609375,0.026416294221813876,542.2361450195312,507.2725006103516,0.15410071263883496,99.37877165742916,88.5604501402189,-1.3701838656017995,0.05590290461199618,2.1079688516747064,19.209999084472656,5.722915140749888,481,0.05037376750331579,0
2024-10-07,583.3404541015625,0.031610503001866394,544.7885205078124,508.4081707763672,0.17004392752900355,88.09147623567974,89.9063494905332,-1.117674458312905,0.04934851442991291,2.1079688516747064,22.639999389648438,5.5970165556991365,482,0.021556859730076594,0
2024-10-08,591.4304809570312,0.01287121508596875,548.0451940917969,509.5282681274414,0.17564849045595166,93.40672762223974,91.5180114101755,-1.1174881687795337,0.04196180968397247,2.1200772724955708,21.420000076293945,5.688506937904458,483,0.028483700385729227,0
2024-10-09,589.0563354492188,0.02151556340508756,551.1678344726563,510.7073577880859,0.17092915205143444,91.84688357873509,92.70515845988506,-1.0828849038314698,0.038649167501002835,2.1200772724955708,20.860000610351562,5.661657647561994,484,0.030900198113250843,0
2024-10-10,582.3927612304688,0.013121774156939936,553.8596923828125,511.83295379638673,0.1417599374719254,87.46882986662486,92.99561125056731,-1.1125254819573642,0.0358135808866478,2.1200772724955708,20.93000030517578,5.586299065567319,485,0.0018188692248355398,0
2024-10-11,588.4977416992188,0.014534137700893962,557.4570874023437,513.0501641845703,0.12350239639880667,91.47988032185415,93.53485281840896,-1.11686984986354,0.03301334872833828,2.15216969916619,20.459999084472656,5.655340492304289,486,-0.010051390956284156,0
2024-10-14,588.9664916992188,0.017064309705516804,560.8930493164063,514.3139770507812,0.1264976138924354,91.78785508287312,93.63818374303415,-1.1456560317190279,0.029700685059411095,2.1365027045164737,19.700000762939453,5.660641601611454,487,0.00964451815076206,0
2024-10-15,584.8267822265625,0.017740902771392997,564.1634228515625,515.5050314331055,0.09936606732270481,86.62993122194365,93.33383919208293,-1.0974128951450712,0.02733851471878431,2.112478461750521,20.639999389648438,5.613825489793941,488,-0.011165638131776512,0
2024-10-16,575.3701171875,0.013845867655546797,566.774892578125,516.621431274414,0.07545853104642708,77.55547981915701,92.51807015266452,-0.9735602746743437,0.025735994054816892,2.1082672694302587,19.579999923706055,5.506879751013522,489,-0.023234141521084828,0
2024-10-17,575.5098266601562,0.016748595494596206,568.8430297851562,517.6153756713867,0.07246036089769925,76.06294032326811,91.44513175014059,-1.3929246883879207,0.023890183255998655,2.091209773899375,19.110000610351562,5.508459730076557,490,-0.011818372460142501,0
2024-10-18,575.0509033203125,0.015005973273931734,570.931875,518.5878054809571,0.031067843441444642,75.44109508771905,90.34599880524897,-1.3759323959502168,0.02314977471275617,2.0745377509966545,18.030000686645508,5.503269750795231,491,-0.022849430721824104,0
2024-10-21,573.7440795898438,0.014113855995903988,572.6029467773437,519.6025225830078,0.024601404084814593,74.22608854106282,89.42048618433128,-1.361161922195706,0.023377710298791248,2.0600402124752466,18.3700008392334,5.488490837855684,492,-0.025845973113779452,0
2024-10-22,580.5773315429688,0.019868071211829937,574.4260473632812,520.7583502197266,0.031183163931730373,80.57923752697866,88.85361444929812,-1.3076732034159038,0.02186191128624819,2.0745377509966545,18.200000762939453,5.5657683109797755,493,-0.007266169766396713,0
2024-10-23,562.3023071289062,0.0387951120516157,575.4531103515625,521.7336181640625,0.0006388701317785461,63.58821281133189,87.35125339518171,-0.9907516944200478,0.025539033030187713,2.0802010522231678,19.239999771118164,5.3590954533583055,494,-0.02271200687736663,0
2024-10-24,566.38232421875,0.0129775982370802,575.7994580078125,522.6435552978515,-0.0009324665338611426,67.38156868561748,86.0739554276262,-0.9604407759414462,0.024323244787414634,2.0840663623105944,19.079999923706055,5.405236502037485,495,-0.01585985506863663,0
2024-10-25,571.8388061523438,0.016674520318412805,576.274287109375,523.6130352783204,0.009527197034584711,72.45467924862339,85.0680705045976,-0.9217593080645089,0.025624906098785174,2.0571343732329357,20.329999923706055,5.4669440373176,496,-0.005585761450720761,0
2024-10-28,576.7366943359375,0.016546400142289617,576.8229321289062,524.4515893554687,0.019035467714353826,77.00844275100637,84.10196456032273,-0.9095716745391539,0.02319722567119479,2.0345823667472955,19.799999237060547,5.522334417340011,497,0.00521594008993187,0
2024-10-29,591.819580078125,0.03149178268939299,578.0179833984375,525.4539147949218,0.03640566585173266,91.03160784355659,83.88683516052535,-0.7320971462166409,0.026993294035873076,2.062797674459449,19.34000015258789,5.69290727277857,498,0.01936391230652834,0
2024-10-30,590.3431396484375,0.019667888629167827,578.9552709960938,526.449440612793,0.026592839416177627,89.65890183432703,83.73302927582475,-0.7319540502596531,0.026663828442812124,2.0550814727090096,20.350000381469727,5.676210158958215,499,0.04986789519450241,0
2024-10-31,566.1828002929688,0.045965837005876135,578.9448950195313,527.1073876953125,-0.009130492510161181,67.19606327246446,82.11373366662463,-0.3675651625981586,0.0290300710177302,2.0300032577507423,23.15999984741211,5.4029800793389,500,-0.000352277811735191,0
2024-11-01,565.7638549804688,0.01957327326558796,578.9369165039062,527.7126593017579,-0.02678579959114291,66.80655297699725,80.48512273260302,-0.49927984704364997,0.03129755726112501,2.0300032577507423,21.8799991607666,5.398242212895622,501,-0.010623537798616245,0
2024-11-04,559.2997436523438,0.01914552075941978,578.4676733398437,528.2396505737305,-0.05916715726306143,60.79660886680776,79.12037936415943,-0.535017006851544,0.03442724106588235,2.0470607532816265,21.979999542236328,5.325139363350923,502,-0.03023381528319591,0
2024-11-05,571.0208129882812,0.012004226520588149,578.3064697265625,528.9310433959961,-0.021119126963782153,71.69415812685016,78.03475088938994,-0.4530816727536189,0.034903772092861746,2.047060753281626,20.489999771118164,5.457693325477154,503,-0.03514376304869493,0
2024-11-06,570.6417846679688,0.03168372650349844,578.276142578125,529.6130651855469,-0.035149856083546815,71.34176026338113,77.00949472362225,-0.44205339057677,0.03543289054574831,2.0431954431941994,16.270000457763672,5.453406881623313,504,-0.033372717759033055,0
2024-11-07,590.2434692382812,0.03395788681184038,578.6324658203125,530.4664883422852,0.002015314525319889,89.56623424800739,77.11436494269137,-0.1635831154085777,0.03462155326340806,2.0672196859601524,15.199999809265137,5.675082982981834,505,0.042496290831975925,0
2024-11-08,587.8892822265625,0.014504439891450288,578.3691162109375,531.3675262451172,0.009437825058953075,87.37745196268317,76.90924352473283,-0.16915946894925668,0.03369230709335782,2.072602241478118,14.9399995803833,5.64845940393409,506,0.03910717705155897,0
2024-11-11,581.734375,0.017890017218834563,578.304873046875,532.1849899291992,-0.011492595841897879,81.65498733338481,76.40260013725842,-0.13018222640658064,0.03361754122697242,2.0909430556434963,14.970000267028809,5.578853353836018,507,0.040112000054127295,0
2024-11-12,583.38037109375,0.032758978117919633,577.9828686523438,533.0878775024414,-0.009484615312073674,83.18533605834979,76.23037037907872,-0.12493023257551435,0.031096309685688408,2.062727747931343,14.710000038146973,5.5974679782885755,508,0.021644671830416184,0
2024-11-13,578.5722045898438,0.01797091021700109,577.5635034179687,533.9015243530273,-0.010694752406697594,78.71499040770586,76.28834590850616,-0.1593272835424176,0.02950952959922001,2.0654015674470045,14.020000457763672,5.5430922637194895,509,0.0138973698298126,0
2024-11-14,575.7391967773438,0.013431542461005341,577.2973608398438,534.5703399658203,0.0006414646482648667,76.08102917891713,76.2892503512886,-0.13751144387651495,0.02901944602651396,2.064011066565837,14.3100004196167,5.511053684344307,510,-0.024573372204618416,0
2024-11-15,552.7160034179688,0.03688597809051265,575.8660913085937,534.9838098144531,-0.0396063145862624,54.67544095429954,75.25096764461763,0.2512391971404764,0.03328017761580735,2.064011066565837,16.139999389648438,5.250683626535124,511,-0.05982976705303933,0
2024-11-18,553.0352783203125,0.017610939870660796,574.4288427734375,535.3362921142578,-0.03828465423301308,54.97228366344711,74.28827740073685,0.2690397180854617,0.03565075141327434,2.059820001619637,15.579999923706055,5.254294317002023,512,-0.049333678587736074,0
2024-11-19,559.7088012695312,0.019624573945045885,573.4241235351562,535.9083862304688,-0.024462611152948233,61.176926174532284,73.31816183311453,0.2853671756064011,0.03811632740654525,2.064011066565837,16.350000381469727,5.329765409519753,513,-0.04057656204619664,0
2024-11-20,564.1278686523438,0.021583435839248225,572.97443359375,536.5200869750977,-0.02833294032839373,57.57251559338693,73.01737697221728,0.08459861913344897,0.038392635126488724,2.064011066565837,17.15999984741211,5.379740789214727,514,-0.02496548541895427,0
2024-11-21,561.703857421875,0.0367853832851643,572.4221948242188,537.05951171875,-0.0010642846373632997,53.829884366997845,72.3397927562863,0.07035577090899882,0.038963161697687036,2.0357957588536837,16.8700008392334,5.3523275657597695,515,-0.024377946532093908,0
2024-11-22,557.763671875,0.01639604371310815,571.7307055664063,537.5549502563476,-0.0152170220983473,48.79027962484594,71.15657277509743,0.04905888238484204,0.03921864689486054,2.0357957588536837,15.239999771118164,5.307767876640839,516,0.009132481103888201,0
2024-11-25,563.7189331054688,0.028820517542531742,571.3296997070313,537.8114639282227,-0.014199583797941395,47.720406623313075,69.69217096871276,0.05442889196651138,0.0400822822980236,2.0201287642039674,14.600000381469727,5.375116123543112,517,0.019318215679847484,0
2024-11-26,572.1281127929688,0.021731427196057886,570.9917309570312,538.2576077270508,-0.007990789537459797,57.40766902014383,68.01097402754212,-0.0806793515937791,0.03993864795332888,2.0201287642039674,14.100000381469727,5.470215815718117,518,0.022188880173525938,0
2024-11-27,567.798828125,0.018925367645263504,571.211591796875,538.6536819458008,-0.040587964240645924,40.19143043900756,65.53760045777615,-0.07640758269027091,0.037852590521719506,2.0162634541165407,14.100000381469727,5.421255791725075,519,0.00650731806855398,0
2024-11-29,572.90625,0.020316340173275497,571.472548828125,539.0540902709961,-0.029536871824785815,46.88324815702175,64.52195970200401,-0.5269939998352946,0.03196423565389111,2.053708527779715,13.510000228881836,5.479015795217733,520,0.019943592037167113,0
2024-12-02,591.3706665039062,0.03277920809659083,572.2538232421875,539.8582919311524,0.044487162446305684,81.22458104428402,65.24286110536835,-0.24922907048914297,0.04339855533880652,2.0819238354918683,13.34000015258789,5.687830494268909,521,0.06025310776503545,0
2024-12-03,612.139404296875,0.03857144908744734,573.669931640625,541.0080093383789,0.08196979872107102,99.15581353462419,67.16082133875918,-0.04194820650058005,0.07294365682976664,2.0724334512063605,13.300000190734863,5.922704839255336,522,0.08589470451996872,0
2024-12-04,612.2691040039062,0.020686591712996184,574.4879125976563,542.1860314941406,0.09470657005072369,94.18013081985166,68.28511997340925,-0.11803398406134445,0.07163241127125665,2.0724334512063605,13.449999809265137,5.9241716175467065,523,0.07016084389732313,0
2024-12-05,607.4309692382812,0.020823938979088484,575.17142578125,543.379154663086,0.06376327346013433,84.51654578412504,68.94385924944643,-0.09119989600979307,0.0698670072388763,2.0738239520875283,13.539999961853027,5.869456990911238,524,0.06979961766415665,0
2024-12-06,622.2344970703125,0.03484666379481633,577.4134936523437,544.9973648071289,0.09041173252386914,92.54402075680613,69.09274857488639,-0.24086240029704037,0.0775503987108416,2.090881447618412,12.770000457763672,6.036870578472336,525,0.08610177855506462,0
